user_id,day_type,work_hours,screen_time_hours,meetings_count,breaks_taken,after_hours_work,sleep_hours,task_completion_rate,burnout_score,burnout_risk
143,Weekend,4.95,8.53,0,2,0,7.31,59.3,59.79,Low
150,Weekend,4.28,7.12,1,3,0,8.77,50.4,75.35,Medium
32,Weekday,10.29,11.92,3,4,1,6.77,40.0,110.22,High
154,Weekday,8.27,9.8,0,5,0,6.43,88.3,22.44,Low
76,Weekday,7.28,11.24,3,2,1,6.79,68.6,47.98,Low
65,Weekday,6.79,9.67,6,3,1,7.1,64.5,49.64,Low
54,Weekend,3.09,5.75,0,1,0,5.46,76.4,46.8,Low
76,Weekday,8.73,10.5,3,3,0,5.33,60.1,59.14,Low
27,Weekday,9.38,12.82,3,4,0,7.15,89.8,22.11,Low
109,Weekend,3.53,5.89,1,1,1,7.23,72.6,39.53,Low
25,Weekday,9.02,11.16,5,4,0,5.23,73.9,27.89,Low
68,Weekend,4.14,6.88,0,5,0,6.2,98.9,5.72,Low
30,Weekday,7.37,10.65,2,1,0,7.09,60.7,56.09,Low
112,Weekday,7.92,10.2,2,5,0,7.83,94.3,9.12,Low
97,Weekday,6.44,9.39,1,5,1,6.73,49.3,75.62,Medium
85,Weekend,5.18,8.17,3,2,0,6.06,62.2,58.85,Low
44,Weekend,5.22,7.13,1,4,0,7.87,86.7,19.66,Low
8,Weekend,6.84,8.77,1,3,0,6.22,81.8,21.84,Low
39,Weekend,5.08,7.4,3,3,1,7.27,76.6,33.72,Low
26,Weekday,8.12,12.11,4,5,1,6.93,68.3,54.61,Low
6,Weekday,6.12,9.64,2,2,1,5.87,82.9,20.43,Low
38,Weekend,5.63,8.4,1,1,0,6.82,78.2,34.72,Low
34,Weekday,8.4,10.69,1,2,0,7.01,42.5,89.1,Medium
54,Weekday,10.61,12.96,4,3,1,6.88,66.1,46.42,Low
123,Weekend,4.62,6.97,1,2,0,6.29,95.4,9.52,Low
132,Weekday,8.05,11.92,4,5,0,7.92,65.9,53.61,Low
107,Weekday,6.91,9.69,3,5,0,8.78,91.4,23.2,Low
174,Weekend,5.17,8.78,0,3,0,5.6,76.3,38.0,Low
175,Weekend,4.83,7.83,0,1,0,8.35,94.2,17.14,Low
106,Weekend,5.17,8.83,1,3,1,7.15,65.5,50.58,Low
124,Weekday,7.29,9.27,2,5,0,7.24,96.7,10.03,Low
94,Weekday,7.97,9.64,0,2,1,7.66,40.0,104.35,Medium
150,Weekend,4.93,6.52,1,1,0,6.19,81.4,31.1,Low
43,Weekend,6.98,9.24,2,4,1,7.26,63.0,52.58,Low
47,Weekday,7.52,9.91,1,3,0,7.78,74.5,30.62,Low
50,Weekday,9.02,12.44,2,4,1,6.14,81.8,28.38,Low
85,Weekend,3.0,6.23,1,3,0,6.99,83.0,28.2,Low
154,Weekend,3.61,5.21,2,2,0,7.54,64.1,47.4,Low
53,Weekend,5.53,8.67,0,1,1,6.88,69.4,40.84,Low
15,Weekend,4.71,7.84,2,3,0,7.54,78.0,30.57,Low
148,Weekday,8.18,10.28,1,2,1,7.17,77.5,36.3,Low
62,Weekend,3.52,7.36,0,1,0,6.28,83.4,32.94,Low
169,Weekend,5.85,7.95,0,2,1,8.21,89.6,22.51,Low
86,Weekday,9.79,12.89,5,5,1,7.91,70.0,49.53,Low
44,Weekend,3.98,6.08,1,5,0,7.82,83.3,20.45,Low
100,Weekend,6.66,9.93,1,4,0,8.4,40.0,107.98,Medium
28,Weekend,4.52,7.89,0,2,1,5.09,76.9,29.02,Low
19,Weekday,9.07,12.06,3,1,0,7.46,54.6,71.39,Medium
78,Weekend,3.0,4.71,0,5,0,7.62,92.6,15.94,Low
25,Weekday,9.51,12.64,5,3,0,5.02,61.6,64.37,Low
147,Weekday,8.2,12.14,4,5,0,9.96,95.5,17.79,Low
107,Weekend,4.41,6.35,1,4,0,6.54,64.5,50.47,Low
147,Weekday,10.11,11.93,3,3,0,7.9,81.0,19.03,Low
140,Weekday,9.65,12.52,2,5,0,6.64,40.0,102.76,Medium
149,Weekend,5.94,7.6,0,5,0,7.3,61.0,63.23,Low
149,Weekend,3.0,5.24,2,2,0,6.76,89.0,15.63,Low
91,Weekday,8.53,11.35,2,1,0,6.45,55.4,80.52,Medium
61,Weekday,6.8,10.59,5,2,1,5.74,64.4,47.37,Low
177,Weekday,10.32,13.5,2,2,0,6.72,64.8,52.22,Low
131,Weekday,8.38,10.52,6,3,1,8.09,40.0,95.93,Medium
26,Weekend,5.83,8.2,1,4,0,6.17,88.5,15.86,Low
50,Weekday,6.86,9.73,2,2,0,8.16,77.4,38.11,Low
118,Weekday,7.76,9.5,0,4,1,6.16,72.7,40.83,Low
130,Weekday,9.53,12.23,4,2,0,8.12,83.9,25.62,Low
138,Weekend,5.73,9.33,1,1,0,5.34,73.6,41.53,Low
36,Weekend,3.11,6.66,1,3,0,9.1,87.4,23.42,Low
106,Weekend,4.03,6.57,1,4,0,6.83,87.2,32.52,Low
62,Weekday,9.05,10.73,2,2,0,7.6,74.3,42.81,Low
63,Weekday,6.04,9.1,2,1,0,7.99,70.8,46.49,Low
103,Weekend,4.86,6.98,0,5,0,8.41,73.2,39.29,Low
131,Weekend,4.19,8.16,0,1,0,6.29,65.9,49.66,Low
42,Weekday,8.97,12.25,1,1,0,6.38,49.9,65.5,Low
100,Weekday,8.51,11.49,3,2,0,6.93,40.0,104.67,Medium
18,Weekday,9.89,12.69,1,3,1,5.89,79.4,23.33,Low
157,Weekday,6.14,10.0,3,3,1,7.91,82.3,32.3,Low
42,Weekday,8.1,9.64,1,5,0,6.94,80.8,39.19,Low
143,Weekday,10.14,13.44,1,1,1,6.53,73.1,36.45,Low
31,Weekday,8.46,11.2,4,5,0,5.84,76.0,24.75,Low
179,Weekend,3.0,4.63,0,2,1,5.08,82.2,20.16,Low
42,Weekend,3.0,4.62,1,1,0,8.78,78.0,25.26,Low
77,Weekend,3.0,5.81,0,5,0,5.82,92.8,20.97,Low
147,Weekday,7.79,10.84,4,4,1,6.86,85.7,25.95,Low
174,Weekend,3.0,4.78,1,1,0,5.86,73.3,34.52,Low
127,Weekday,8.8,11.13,2,1,0,7.24,69.4,52.58,Low
128,Weekend,4.7,6.21,1,3,1,8.88,63.0,68.74,Low
